formula,area,formula_version,year,model,est_link,se_link,est,lwr,upr
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5CDE,Full standardization,2010,Combined,3.1701590732485645,0.204544231725215,23.811271791537212,15.946707459773249,35.55446575794385
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5CDE,Full standardization,2011,Combined,3.6051210183911153,0.20414566073260101,36.78613538680013,24.65538964278778,54.88535270793556
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5CDE,Full standardization,2012,Combined,3.3123012231141855,0.20353904075090468,27.448217321993326,18.418667774067856,40.90440434655721
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5CDE,Full standardization,2013,Combined,3.4632889710080526,0.20142067466795435,31.921793904178934,21.50970973266562,47.37399707971765
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5CDE,Full standardization,2014,Combined,3.860260934502278,0.21605126416862425,47.477738332711255,31.08733360778029,72.50977731410363
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5CDE,Full standardization,2015,Combined,3.625404593677143,0.20876836639016058,37.539908497066534,24.933657449826615,56.51977584130673
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5CDE,Full standardization,2016,Combined,3.4731833943519854,0.2229716195107834,32.23920937893946,20.825100627849793,49.90932048554588
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5CDE,Full standardization,2017,Combined,3.522184397591046,0.2101489048010216,33.85830774949083,22.427604506332276,51.114910793774555
cpue ~ 0 + year_factor,5AB,Unstandardized,1996,Combined,3.3279229443278506,0.079310256769780485,27.88037243567008,23.866477064905883,32.569329986898815
cpue ~ 0 + year_factor,5AB,Unstandardized,1997,Combined,3.1926856812108158,0.05704618279615273,24.353746089588228,21.777452878319977,27.234817217149637
cpue ~ 0 + year_factor,5AB,Unstandardized,1998,Combined,3.282759008278845,0.052801956312043215,26.64919671893177,24.02913791900151,29.55493818206168
cpue ~ 0 + year_factor,5AB,Unstandardized,1999,Combined,3.3411149661606587,0.04746702844492225,28.250607623586433,25.740859427661135,31.00505767279101
cpue ~ 0 + year_factor,5AB,Unstandardized,2e3,Combined,3.6425616791195,0.043955668404388346,38.18954087807626,35.03713745330629,41.62557613109548
cpue ~ 0 + year_factor,5AB,Unstandardized,2001,Combined,3.8500796656288108,0.0434493428032658,46.996807112638706,43.160207744447554,51.174449665773714
cpue ~ 0 + year_factor,5AB,Unstandardized,2002,Combined,4.130267145768033,0.035967150844134786,62.1945357226571,57.96106720765932,66.737216205807
cpue ~ 0 + year_factor,5AB,Unstandardized,2003,Combined,4.116825827546186,0.03520305644189309,61.36415240158961,57.272915719374254,65.74764271503125
cpue ~ 0 + year_factor,5AB,Unstandardized,2004,Combined,3.9884429683928024,0.038656518356217806,53.97078968198589,50.03267001797721,58.21888253915978
cpue ~ 0 + year_factor,5AB,Unstandardized,2005,Combined,3.876345291557131,0.039832764003886724,48.247561688617616,44.62405547767922,52.16529927588792
cpue ~ 0 + year_factor,5AB,Unstandardized,2006,Combined,3.7620204025252133,0.04348914772686508,43.03528680443287,39.51900411253538,46.86443780480618
cpue ~ 0 + year_factor,5AB,Unstandardized,2007,Combined,3.247448241090451,0.05373105803664297,25.724613082711684,23.153254813354422,28.58154171367437
cpue ~ 0 + year_factor,5AB,Unstandardized,2008,Combined,2.832048386312169,0.06901348776851181,16.98020724944865,14.83192497195988,19.43965053621284
cpue ~ 0 + year_factor,5AB,Unstandardized,2009,Combined,3.5947682363644193,0.052109031577350105,36.407261130805516,32.87243729556476,40.32219001982859
cpue ~ 0 + year_factor,5AB,Unstandardized,2010,Combined,4.32972126229896,0.04289082060760215,75.92312098330228,69.80148285670427,82.58163099025778
cpue ~ 0 + year_factor,5AB,Unstandardized,2011,Combined,4.239245739945646,0.04756699425871088,69.35552000704078,63.181682873812576,76.13263744579288
cpue ~ 0 + year_factor,5AB,Unstandardized,2012,Combined,4.332670689496546,0.05592270320239118,76.14738125836116,68.24213512900825,84.96838004181129
cpue ~ 0 + year_factor,5AB,Unstandardized,2013,Combined,3.71272831570023,0.06635183809093424,40.965420799002054,35.96976458915111,46.65489809031067
cpue ~ 0 + year_factor,5AB,Unstandardized,2014,Combined,3.9134758725666887,0.0624678506387722,50.072696153065685,44.30240149116746,56.59455956438646
cpue ~ 0 + year_factor,5AB,Unstandardized,2015,Combined,3.367649269996522,0.06766351678652081,29.010251571842502,25.407102910941024,33.124386484032215
cpue ~ 0 + year_factor,5AB,Unstandardized,2016,Combined,3.650012107985835,0.06693643683560341,38.47513190256393,33.744474715673476,43.868982622868124
cpue ~ 0 + year_factor,5AB,Unstandardized,2017,Combined,2.9526193820314237,0.08479563948111299,19.156065121910814,16.222836801012857,22.619646332876716
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5AB,Full standardization,1996,Combined,3.6800537791657626,0.35951189826144986,39.648526279904964,19.59766562882575,80.21392271618758
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5AB,Full standardization,1997,Combined,3.6910251115278223,0.35093008347906035,40.08591843936071,20.14995686929703,79.74611893961531
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5AB,Full standardization,1998,Combined,3.2492658890251502,0.354621451370431,25.77141389336561,12.861107622007653,51.64141328905854
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5AB,Full standardization,1999,Combined,3.295369987748009,0.3519119476801563,26.987397229288096,13.539652064528378,53.79160452132017
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5AB,Full standardization,2e3,Combined,3.437625079163704,0.3515114871409519,31.11297949305502,15.621724854938586,61.96610821942861
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5AB,Full standardization,2001,Combined,3.581250187514494,0.34982858034868053,35.91841754622987,18.094104555169814,71.30127468268111
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5AB,Full standardization,2002,Combined,3.747129488365884,0.34804457716842013,42.399199755377886,21.433650003320107,83.87242208480454
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5AB,Full standardization,2003,Combined,4.112570906453403,0.3447904959963081,61.103607467346514,31.086745365416423,120.10426957326966
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5AB,Full standardization,2004,Combined,3.675154162644535,0.351888430301232,39.45473883525985,19.795464370334585,78.63803482637121
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5AB,Full standardization,2005,Combined,3.867602849633314,0.3481601426303051,47.827598608828325,24.17233917369758,94.63209879068097
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5AB,Full standardization,2006,Combined,3.7047239407327615,0.34918934347572517,40.63882704340475,20.497702926913366,80.57069952435192
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5AB,Full standardization,2007,Combined,3.173017615267418,0.35309488681523404,23.87943468931464,11.952633577003063,47.70726027930482
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5AB,Full standardization,2008,Combined,3.1915544564317386,0.35783571984208024,24.326212105047322,12.063645737103194,49.053545526433
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5AB,Full standardization,2009,Combined,3.512720531218242,0.3584957240272831,33.539388733139674,16.611062882983532,67.71936296412441
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5AB,Full standardization,2010,Combined,4.23557032763658,0.35048605939927335,69.101077751635,34.76522658729342,137.3487077510589
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5AB,Full standardization,2011,Combined,4.071800655665407,0.35053532478916044,58.66249850673851,29.51065601824512,116.61173268820262
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5AB,Full standardization,2012,Combined,3.746883918409809,0.3583355859395836,42.38878906408517,21.000498383054698,85.56032364304995
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5AB,Full standardization,2013,Combined,3.8222973657706376,0.36000357148661444,45.70909830724115,22.57155230123409,92.56437661785469
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5AB,Full standardization,2014,Combined,4.110895314356772,0.3616499814966252,61.00130847522457,30.025930268697635,123.93153525600691
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5AB,Full standardization,2015,Combined,4.0972075503689185,0.3642083156103313,60.17202542468158,29.46960083223311,122.86127200434711
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5AB,Full standardization,2016,Combined,4.099071264176187,0.3629321124508651,60.28427342586124,29.598518925352298,122.78295517588101
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5AB,Full standardization,2017,Combined,4.064917505024299,0.3678820724754332,58.26010215859237,28.328507873549746,119.81709445059799
cpue ~ 0 + year_factor,3CD,Unstandardized,1996,Combined,-0.0575651447504925,0.2741785423447465,0.9440603878047453,0.5515873383420667,1.6157912879235414
cpue ~ 0 + year_factor,3CD,Unstandardized,1997,Combined,-0.23847299186591617,0.3110064906618141,0.7878299657871578,0.42825103988426605,1.4493276073770438
cpue ~ 0 + year_factor,3CD,Unstandardized,1998,Combined,1.0460918382949669,0.1863827087374077,2.84650475048787,1.9754213733070691,4.101701745276452
cpue ~ 0 + year_factor,3CD,Unstandardized,1999,Combined,1.5018411989736287,0.1184803591384409,4.489948352812445,3.559498610017278,5.663616823501254
cpue ~ 0 + year_factor,3CD,Unstandardized,2e3,Combined,2.2515667777422386,0.08416121918004835,9.50261266098673,8.057560056331825,11.206822754462209
cpue ~ 0 + year_factor,3CD,Unstandardized,2001,Combined,1.8338914427470605,0.0933792783023538,6.258192733725159,5.211501746255157,7.515103745401845
cpue ~ 0 + year_factor,3CD,Unstandardized,2002,Combined,1.929950632374133,0.08602165961547682,6.889170131212569,5.820278888187309,8.154362704700693
cpue ~ 0 + year_factor,3CD,Unstandardized,2003,Combined,1.9856624038967845,0.09439423609301828,7.283870652105366,6.05357920444442,8.76419881277015
cpue ~ 0 + year_factor,3CD,Unstandardized,2004,Combined,2.2346926640872495,0.08126212935073383,9.343609784033035,7.967883431223919,10.956867598509476
cpue ~ 0 + year_factor,3CD,Unstandardized,2005,Combined,1.813135872180101,0.08495063629093368,6.129639089906938,5.189475462164586,7.240129690649558
cpue ~ 0 + year_factor,3CD,Unstandardized,2006,Combined,0.6279977717134645,0.1256829970608779,1.8738549353343694,1.4647126757620177,2.3972840385573924
cpue ~ 0 + year_factor,3CD,Unstandardized,2007,Combined,0.894104098405721,0.15268640026254796,2.445144199297945,1.8127386243434298,3.298175520216475
cpue ~ 0 + year_factor,3CD,Unstandardized,2008,Combined,0.3753552021243308,0.14378390111047948,1.4555083224575034,1.0980531586075462,1.9293277926813264
cpue ~ 0 + year_factor,3CD,Unstandardized,2009,Combined,2.1544160810540838,0.09955410213914628,8.622853661032195,7.0942886217846,10.480769704133117
cpue ~ 0 + year_factor,3CD,Unstandardized,2010,Combined,1.6200998120810313,0.11182012773570395,5.053594701195424,4.058982643194148,6.291926240870327
cpue ~ 0 + year_factor,3CD,Unstandardized,2011,Combined,2.462441028594479,0.08928471288770916,11.733418220300566,9.849719635073281,13.977362628906649
cpue ~ 0 + year_factor,3CD,Unstandardized,2012,Combined,2.2798646664573363,0.0897064563769072,9.775357386260325,8.19922806938104,11.654464447203498
cpue ~ 0 + year_factor,3CD,Unstandardized,2013,Combined,2.41897462500801,0.10187165069000274,11.234334001870602,9.200944940050103,13.717097677241256
cpue ~ 0 + year_factor,3CD,Unstandardized,2014,Combined,2.9351572064593703,0.10398608467470488,18.82446222964084,15.353515651756574,23.08008056738671
cpue ~ 0 + year_factor,3CD,Unstandardized,2015,Combined,1.632445207860868,0.12271610745145568,5.116370023702757,4.022572555981673,6.507587335004781
cpue ~ 0 + year_factor,3CD,Unstandardized,2016,Combined,2.7725046082908555,0.10254740601047198,15.998654233416854,13.085590886512868,19.560212412283054
cpue ~ 0 + year_factor,3CD,Unstandardized,2017,Combined,1.2538018318411126,0.14544564541493674,3.503637911029137,2.634592093614798,4.65934694078506
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD,Full standardization,1996,Combined,2.7800255480362206,0.5325775347470985,16.11943276261907,5.675584649116958,45.781382650864686
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD,Full standardization,1997,Combined,0.8987628999409096,0.7143068692080675,2.456562217335581,0.6057556671682464,9.96226408553697
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD,Full standardization,1998,Combined,3.0177115623864643,0.44768078681243245,20.44445225654821,8.50162413741778,49.164209251578605
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD,Full standardization,1999,Combined,2.746442185843127,0.4058662889825921,15.587077192255697,7.03532761963512,34.53385379228984
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD,Full standardization,2e3,Combined,3.133414604104085,0.3826704798511786,22.952218628596356,10.841490251041797,48.591506128436826
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD,Full standardization,2001,Combined,2.4700527813715727,0.3981742778776583,11.823070873074744,5.4174823514551695,25.802576880052282
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD,Full standardization,2002,Combined,2.758169536364218,0.3926143026634142,15.770948363603626,7.3056316025640635,34.0453537515028
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD,Full standardization,2003,Combined,2.0645652505821532,0.4026404812560877,7.881870514064841,3.5800970440445283,17.35256950752983
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD,Full standardization,2004,Combined,2.6181496658380796,0.3904859392109794,13.71033140574287,6.3776342729842685,29.473811010386072
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD,Full standardization,2005,Combined,2.5114772802784144,0.399748711509823,12.323121324505523,5.62921390177063,26.977002797977967
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD,Full standardization,2006,Combined,2.1793020799591547,0.4093108182400842,8.840134398278535,3.9632043454753414,19.718381735437468
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD,Full standardization,2007,Combined,1.6150244225967938,0.4320754744112652,5.028010719047716,2.155788376788413,11.726982139369799
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD,Full standardization,2008,Combined,1.3990322022229964,0.4178176793319842,4.051277251835069,1.7862341032859301,9.188519769633482
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD,Full standardization,2009,Combined,2.8118114541961376,0.39885001053573843,16.640033592917078,7.614584591751063,36.36320729477044
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD,Full standardization,2010,Combined,2.1606817629936184,0.4158428318799036,8.677051334865373,3.8406046398897775,19.604001694391993
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD,Full standardization,2011,Combined,3.1179069159185118,0.38562744176178,22.59902843875417,10.612973099111626,48.12186760544696
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD,Full standardization,2012,Combined,2.7939183660881968,0.39474923324132055,16.344939947142333,7.539907159913268,35.43240735059161
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD,Full standardization,2013,Combined,2.812379615591801,0.4195902779199189,16.64949050389859,7.315406991563326,37.893385065123994
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD,Full standardization,2014,Combined,3.6550553085355837,0.43280516096062155,38.66965981827264,16.556142699531897,90.3195036186302
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD,Full standardization,2015,Combined,3.0227628858746747,0.42939284352476437,20.54798506715026,8.856511157918344,47.67336514247329
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD,Full standardization,2016,Combined,4.1437464207750505,0.39771624452859816,63.0385485349208,28.911012604092555,137.45138075264225
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD,Full standardization,2017,Combined,2.722478106666554,0.46289094238299994,15.217987352511464,6.142377361191389,37.70317670881096
